primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
7621119,4G,Smartphone,MALE,Galle,40-50,133,628.96,5107,23.38654327,450.865634,170.2662153,30,106.4640286,0,0,0,0,,0,66,24.06666667,0,19,3.520175439,4.611632974,0,1,20,1
3573830,4G,Smartphone,MALE,Colombo,40-50,3,749.01,9090,54.58514023,2848.114118,1298.664572,7,970.0594607,0,0,0,0,,0,0,0,0,0,,0,0,1,,
2524313,2G,Feature phone,FEMALE,Colombo,40-50,15,852.88,0,0,0,,0,0,419,108.35,0,14,29.96190476,24.96162915,7,3.566666667,0,4,1.941666667,0.762805536,0,1,,
7938960,4G,Smartphone,FEMALE,Ampara,30-40,32,2215.13,23343,0,4149.51509,1228.622525,19,1090.485976,0,0,0,0,,0,0,0,0,0,,0,0,0,960,4
8120180,4G,Smartphone,FEMALE,Kegalle,40-50,146,1312.42,33405,0.009685516,2152.347972,1113.517888,30,668.4542661,0,0,0,0,,0,0,0,0,0,,0,0,0,1000,1
8068534,4G,Smartphone,MALE,Hambantota,30-40,162,1197.91,10514,0,1310.891481,404.4177297,26,291.0154429,0,0,0,0,,0,3,1.45,0,4,0.970833333,0.35801398,0,1,,
7975886,4G,Smartphone,MALE,Gampaha,30-40,139,1257.59,26476,240.5925455,2181.983387,882.5488103,30,480.6058782,144,55.65,0,5,28.85,12.76611276,0,0.883333333,0,1,0.883333333,0.161273864,0,0,1420,5
8280788,4G,Smartphone,MALE,Batticaloa,40-50,177,929.72,129,0,121.4154167,64.60178471,2,22.16389318,449,63.83333333,0,12,37.48888889,22.06926398,129,21.73333333,0,25,5.183333333,5.120485271,0,0,110,1
9626171,2G,Feature phone,MALE,Ampara,40-50,80,693.08,0,0,0,,0,0,0,0,0,0,,0,55,17.15,0,15,3.673333333,4.175996077,0,1,100,1
1388588,4G,Smartphone,FEMALE,Jaffna,>70,47,681.4,3353,4.019082069,379.1414433,111.7907513,30,121.1094874,0,0,0,0,,0,26,6.566666667,0,10,2.675,1.725589188,0,0,,
1001886,2G,Feature phone,MALE,Colombo,30-40,5,1837.44,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,1,1,0,1
9612652,4G,Smartphone,FEMALE,Colombo,40-50,104,1225.18,17381,208.1114254,1454.869425,579.392652,30,264.7056876,0,0,0,0,,0,0,0,0,0,,0,0,0,100,1
3316919,4G,Smartphone,FEMALE,Colombo,20-30,11,630.64,164,0.078796387,66.48693752,5.494372876,30,13.95319503,0,0,0,0,,0,7,3.166666667,0,3,2.533333333,0.786407516,0,0,,
4276238,4G,Smartphone,FEMALE,Batticaloa,50-60,9,1459.11,8003,15.30390167,1148.610276,266.7891514,30,288.0208938,0,0,0,0,,0,212,29.45,0,29,7.340804598,7.385460869,0,0,360,2
4368507,2G,Basic,MALE,Polonnaruwa,30-40,148,2535.75,1197,0,401.9721832,299.3457017,4,119.4149606,0,0,0,0,,0,0,0,0,0,,0,0,0,,
2420662,4G,Smartphone,MALE,Colombo,60-70,5,498.74,265,0.092823029,25.02527523,8.865582021,30,6.938276834,0,0,0,0,,0,80,45.13333333,0,5,16.14666667,9.166195112,0,3,,
3313006,4G,Smartphone,MALE,Colombo,20-30,155,3398.59,19307,225.8496933,956.3002787,643.596262,30,167.9609868,114,44.48333333,0,4,28.51666667,10.52721044,104,22.98333333,0,18,5.825925926,5.407744081,0,0,100,1
5115497,4G,Smartphone,MALE,Colombo,50-60,179,2320.53,21806,246.9778862,1148.796448,726.8686366,30,244.2871789,0,0,0,0,,0,153,48.86666667,0,16,9.592708333,9.994451031,0,0,750,2
1442501,4G,Smartphone,MALE,Matara,30-40,27,2826.52,211,0,45.3671751,19.26138583,11,12.5003305,0,0,0,0,,0,0,0,0,0,,0,0,0,200,1
3496280,4G,Smartphone,MALE,Colombo,30-40,145,8071.81,92864,708.7524319,12999.67428,3095.47604,30,2725.284411,0,0,0,0,,0,0,0,0,0,,0,0,0,4880,10
7788441,4G,Smartphone,MALE,Kalutara,40-50,66,3006.26,12830,34.44430065,1197.96814,427.6718231,30,311.0938577,6,5.166666667,0,2,3.041666667,0.952332118,0,0.116666667,0,1,0.116666667,0.021300322,0,1,,
1863675,4G,Smartphone,MALE,Colombo,60-70,226,1995.55,6303,4.3279562,757.527915,210.1135011,30,198.2723773,0,0,0,0,,0,0,0,0,0,,0,0,0,,
9332566,4G,Smartphone,MALE,Jaffna,30-40,188,1045.03,6937,0,605.2521696,239.2326203,29,150.4061408,0,0,0,0,,0,15,9.75,0,3,5.15,1.903653223,0,0,,
8575640,4G,Smartphone,MALE,Kalutara,30-40,55,1163.73,8377,46.58215046,2562.256037,279.2653393,30,447.4632752,0,0,0,0,,0,222,19.23333333,0,28,7.953571429,4.899244605,0,2,450,2
1600785,4G,Smartphone,MALE,Hambantota,40-50,16,2223.43,3258,0,1509.779443,362.0856854,9,376.8467794,0,0,0,0,,0,5,5.55,0,1,5.55,1.183263976,0,0,600,2
6418677,4G,Smartphone,FEMALE,Kurunegala,30-40,34,2470.39,31637,570.3827782,2122.797265,1054.592309,30,366.1090416,0,0,0,0,,0,1,1.216666667,0,1,1.216666667,0.222131926,0,0,350,2
9928047,4G,Smartphone,FEMALE,Kurunegala,40-50,48,1352.98,0,0,0.019773483,0.002577941,12,0.003706697,0,0,0,0,,0,0,0,0,0,,0,0,2,,
6545843,4G,Smartphone,FEMALE,Kalutara,30-40,79,1907.37,3425,0,975.7058725,171.2800552,20,219.3457953,0,0,0,0,,0,16,9.166666667,0,6,2.813888889,1.800477179,0,0,,
4384045,4G,Smartphone,FEMALE,Nuwara Eliya,30-40,45,1498.96,14064,108.8378954,1439.534434,468.8219086,30,312.6340012,0,0,0,0,,0,11,4.2,0,6,1.933333333,0.974722674,0,0,200,1
8762833,3G,Smartphone,MALE,Colombo,50-60,177,705.97,2057,11.00741673,167.9625025,68.57584864,30,37.26065159,20,10.03333333,0,3,6.844444444,2.529863524,127,35.3,0,22,5.809090909,7.417437775,0,3,,
9010400,4G,Smartphone,FEMALE,Galle,20-30,32,3830.75,12782,109.9183989,894.7651033,426.0734899,30,217.3948056,0,0,0,0,,0,91,32.66666667,0,20,4.5525,6.410513321,0,0,650,1
9527274,4G,Smartphone,MALE,Colombo,40-50,17,2227.99,9000,30.82821274,707.344449,300.0281594,30,183.6743393,0,0,0,0,,0,382,50.88333333,0.966666667,30,12.76,14.10871147,0,0,,
3960386,4G,Smartphone,MALE,Kalutara,40-50,3,1082.15,2113,7.047821045,460.6665478,132.0910186,16,128.0842987,0,0,0,0,,0,16,11.86666667,0,3,5.394444444,3.057078724,0,0,350,1
2866682,4G,Smartphone,MALE,Gampaha,40-50,31,1802.55,9754,0,1186.758318,336.3677387,29,273.4017515,0,0,0,0,,0,40,6.533333333,0,19,2.127192982,1.77579556,0,1,100,1
3433090,4G,Smartphone,MALE,Colombo,30-40,8,1173.79,6627,2.951706886,1348.246632,220.9316236,30,307.7605115,0,0,0,0,,0,89,11.61666667,0,19,4.718421053,3.789242057,0,0,870,4
1753472,4G,Smartphone,FEMALE,Colombo,50-60,15,4254.68,43508,0.176368713,3770.619497,1450.280902,30,1254.276298,0,0,0,0,,0,16,12.1,0,3,5.422222222,2.26547777,0,0,3300,2
4080740,4G,Smartphone,FEMALE,Gampaha,40-50,37,3023.22,5053,7.523766518,624.2678576,168.448976,30,161.4668192,1,1.283333333,0,1,1.283333333,0.234303538,308,65.93333333,0,20,15.4225,16.81864806,0,0,360,2
5949887,4G,Smartphone,MALE,Puttalam,40-50,222,1719.07,5854,0,987.7516556,325.2339005,18,299.0950836,225,45.73333333,0,13,17.34230769,13.53569692,45,21.31666667,0,8,5.710416667,4.62959043,0,0,,
8125727,4G,Smartphone,MALE,Kandy,40-50,206,1873.1,12323,14.0692091,1263.049104,410.7853731,30,264.8650851,0,0,0,0,,0,6,6.083333333,0,1,6.083333333,1.11065963,0,1,,
1374895,4G,Smartphone,MALE,Kandy,50-60,44,2270.91,1499,0,316.7131777,214.1512974,7,116.1202753,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
1701838,4G,Smartphone,MALE,Colombo,20-30,114,3780.54,26882,0.233831406,5770.370072,896.0930648,30,1204.606235,0,0,0,0,,0,34,17,0,5,6.963333333,3.446533278,0,1,1160,3
2046379,4G,Smartphone,MALE,Colombo,50-60,230,3054.48,3113,0.00044632,635.9600372,103.7854878,30,168.5300422,0,0,0,0,,0,0,0,0,0,,0,0,0,1000,1
6438973,4G,Smartphone,FEMALE,Kandy,30-40,31,1879.95,8857,61.45361042,701.2197618,295.249477,30,187.9513334,0,0,0,0,,0,278,78.71666667,0,20,13.94333333,15.43942677,0,0,200,1
4722012,4G,Smartphone,FEMALE,Batticaloa,20-30,61,7358.16,32830,3.192684174,2498.334152,1094.346197,30,724.0588028,0,0,0,0,,0,0,0,0,0,,0,0,0,3200,4
8513195,4G,Smartphone,MALE,Kandy,40-50,200,2417.41,15733,193.795927,1221.923106,524.4546814,30,277.1111597,0,0,0,0,,0,0,0,0,0,,0,0,1,360,2
5817195,4G,Smartphone,MALE,Colombo,60-70,154,6964.44,22072,372.625473,1514.601914,735.7337531,30,303.8790866,0,0,0,0,,0,1188,114.9833333,0,20,59.44166667,36.43215532,0,1,950,1
9595256,4G,Smartphone,MALE,Puttalam,30-40,3,581.51,2904,0,960.7986546,193.605452,15,266.7967653,0,0,0,0,,0,3,1.833333333,0,2,1.658333333,0.423235198,0,1,,
1674873,4G,Smartphone,MALE,Colombo,20-30,167,3704.25,6243,0.137869835,1659.829027,208.1267049,30,304.5916761,0,0,0,0,,0,112,41.08333333,0,12,9.386111111,9.318381839,0,1,950,2
3359270,4G,Smartphone,MALE,Kalutara,20-30,10,749.49,1790,0,319.1715059,63.96042844,28,70.44081709,0,0,0,0,,0,85,41.96666667,0,6,14.29166667,9.480252464,0,1,,
4339654,4G,Smartphone,MALE,Kandy,30-40,5,2351.71,41351,405.3796673,3247.791025,1378.388588,30,778.7295696,0,0,0,0,,0,0,0,0,0,,0,0,1,210,2
4480247,4G,Smartphone,MALE,Colombo,20-30,66,2379.5,15035,0,1610.963335,626.4989175,24,502.1835125,0,0,0,0,,0,0,0,0,0,,0,0,0,200,1
5119171,2G,Basic,FEMALE,Ratnapura,30-40,6,4774.22,0,0,0.002428055,0.00242424,2,0.00118291,0,0,0,0,,0,0,0,0,0,,0,0,1,360,2
9602766,4G,Smartphone,FEMALE,Colombo,>70,36,1627.59,5584,0,1017.076345,349.0186558,16,315.3171554,0,0,0,0,,0,2,2.233333333,0,1,2.233333333,0.512361806,0,0,260,3
7450724,4G,Smartphone,MALE,Colombo,50-60,89,3352.12,6000,21.21098042,1177.0208,200.0009932,30,262.524223,0,0,0,0,,0,0,0,0,0,,0,0,0,850,2
8053093,4G,Smartphone,MALE,Colombo,30-40,207,1195.85,12244,57.08390903,969.6796265,408.1413438,30,282.984601,0,0,0,0,,0,94,24.28333333,0,19,4.994736842,5.0167123,0,0,500,1
2393468,2G,Feature phone,MALE,Gampaha,50-60,16,2245.19,0,0,8.39E-05,8.39E-05,1,1.59E-05,0,0,0,0,,0,187,36.73333333,0,20,9.368333333,9.241641202,0,0,,
5411044,4G,Smartphone,MALE,Colombo,20-30,54,5039.85,49216,595.9078979,8638.345675,1640.537698,30,1412.412336,0,0,0,0,,0,0,0,0,0,,0,0,0,1350,3
9054676,4G,Smartphone,FEMALE,Colombo,40-50,81,2627.53,16016,208.7575788,1042.670904,533.8736195,30,237.4968987,1,1.9,0,1,1.9,0.346890953,155,16.38333333,0,23,6.752898551,5.112908094,0,0,400,3
4694206,4G,Smartphone,FEMALE,Colombo,20-30,103,1155.89,10592,0,1623.046175,407.4202664,26,432.9379776,0,0,0,0,,0,10,4.716666667,0,7,1.478571429,0.949532553,0,0,,
5427864,2G,Feature phone,FEMALE,Colombo,30-40,3,696.72,0,0,0,,0,0,1,1.216666667,0,1,1.216666667,0.265498433,6,3.083333333,0,6,1.111111111,0.741254121,0,0,,
2158332,4G,Smartphone,MALE,Colombo,30-40,204,2066.6,9021,10.3222332,647.5841074,300.7205446,30,193.4974753,0,0,0,0,,0,0,0,0,0,,0,0,0,450,2
3716824,4G,Smartphone,FEMALE,Badulla,30-40,34,2319.57,3761,0,1099.368003,197.9568738,19,219.1690862,0,0,0,0,,0,0,0,0,0,,0,0,0,1000,1
3111656,4G,Smartphone,MALE,Kalutara,30-40,129,578.68,2581,0,491.2333469,95.61705981,27,97.32862783,0,0,0,0,,0,0,0.15,0,2,0.125,0.032385963,0,0,40,1
8780719,4G,Smartphone,MALE,Colombo,50-60,210,1860.37,9065,3.483283997,629.5058069,302.1771082,30,164.1547921,0,0,0,0,,0,0,0,0,0,,0,0,1,,
3108216,4G,Smartphone,MALE,Anuradhapura,40-50,68,641.44,30093,83.33256435,1917.775546,1003.115328,30,514.0088254,0,0,0,0,,0,6,4.416666667,0,2,3.358333333,0.896221136,0,0,360,2
7574162,4G,Smartphone,FEMALE,Colombo,40-50,33,582.58,8402,0.116355896,1932.898428,280.0960657,30,461.8403037,0,0,0,0,,0,9,8.15,0,2,4.716666667,1.498311523,0,1,,
6835607,4G,Smartphone,MALE,Kandy,20-30,159,2257.68,11095,25.03601742,1584.360871,369.8531082,30,363.3633133,0,0,0,0,,0,23,12.4,0,14,1.644047619,2.275365675,0,0,550,3
7697787,4G,Smartphone,FEMALE,Jaffna,30-40,99,3079.67,35860,559.1011381,2161.448811,1195.359037,30,405.6081735,0,0,0,0,,0,0,0,0,0,,0,0,0,260,2
6340540,4G,Smartphone,FEMALE,Colombo,30-40,111,2731.31,17129,12.93369293,1479.747959,570.9895098,30,371.3903481,0,0,0,0,,0,44,12.35,0,7,6.316666667,3.391200816,0,1,100,1
6344144,4G,Smartphone,MALE,Colombo,40-50,199,3032.48,4473,0,674.3980846,165.6868074,27,165.3418904,7,7.05,0,2,3.583333333,1.331690456,72,34.41666667,0,3,24.31666667,8.242592451,0,0,,
6298440,4G,Smartphone,MALE,Matara,50-60,11,2612.73,6465,29.46680737,984.8536491,215.5094061,30,184.6273412,0,0,0,0,,0,21,8.166666667,0,9,2.385185185,1.700895264,0,0,,
4683707,4G,Smartphone,MALE,Kalutara,30-40,54,1727.72,6870,69.62823105,974.173708,229.0045521,30,203.6206286,0,0,0,0,,0,28,27.6,0,2,14.01666667,5.036940044,0,0,600,2
4959148,4G,Smartphone,MALE,Kalutara,30-40,11,1381.19,54501,467.4710951,3099.917506,1816.714601,30,635.5698799,0,0,0,0,,0,13,7.866666667,0,3,4.522222222,1.69376665,1,0,360,2
1751595,4G,Smartphone,MALE,Trincomalee,40-50,222,581.33,4561,7.746476173,506.2413921,152.0526876,30,147.3337982,96,54.15,0,2,48.375,12.36647826,49,8.733333333,0,15,3.306666667,2.519713083,0,0,,
3170337,4G,Smartphone,MALE,Colombo,>70,83,716.66,9873,6.731956482,875.335948,329.1060188,30,237.8952931,0,0,0,0,,0,0,0,0,0,,0,0,1,,
1784892,4G,Smartphone,FEMALE,Kandy,50-60,7,867.29,23440,219.4575167,1312.161366,781.3484371,30,278.6284295,0,0,0,0,,0,6,2.2,0,6,1.061111111,0.549345367,0,0,360,2
9272318,4G,Smartphone,MALE,Gampaha,20-30,8,1749.29,13078,76.28930569,866.8813925,435.9340648,30,196.7887938,0,0,0,0,,0,0,0,0,0,,0,0,0,210,2
4505078,4G,Smartphone,FEMALE,Colombo,30-40,18,2635.34,8179,39.23633385,698.4007463,272.6425889,30,185.0120479,0,0,0,0,,0,149,22.58333333,0,25,5.968,6.182864096,0,0,350,1
8250309,4G,Smartphone,MALE,Ratnapura,50-60,146,2369.73,1468,2.69652462,171.0333662,48.96554585,30,40.50751622,0,0,0,0,,0,181,36.25,0,25,7.27,8.88934287,0,0,,
4644618,4G,Smartphone,MALE,Gampaha,>70,99,2601.62,5180,48.31820011,656.148406,172.6788408,30,118.6765358,0,0,0,0,,0,0,0,0,0,,0,0,1,250,2
9426698,4G,Smartphone,FEMALE,Hambantota,20-30,75,2079.33,14471,0.000198364,1366.17235,482.3785251,30,364.3616117,0,0,0,0,,0,11,11.78333333,0,1,11.78333333,2.15133249,1,0,,
3765127,4G,Smartphone,MALE,Colombo,40-50,99,3650.81,28116,81.74254894,3506.984933,937.2196722,30,694.4037583,0,0,0,0,,0,82,30.63333333,0,6,13.79166667,7.03017,0,1,300,2
2742437,4G,Smartphone,MALE,Gampaha,50-60,190,2402.78,15008,172.1893883,1394.973845,500.2851321,30,262.5366772,0,0,0,0,,0,0,0,0,0,,0,0,0,210,2
3939824,2G,Feature phone,MALE,Puttalam,20-30,4,860.42,6770,0,849.5742569,338.5433185,20,272.1072688,0,0,0,0,,0,115,56.38333333,0,5,23.12333333,13.64577348,0,0,,
1554558,4G,Smartphone,MALE,Hambantota,20-30,3,2772.11,19717,0.000450134,1679.65939,657.2365449,30,452.1781503,0,0,0,0,,0,263,35.51666667,0,17,15.47843137,10.79665048,0,0,,
4442955,4G,Smartphone,MALE,Jaffna,30-40,79,3224.46,11262,0,2699.739753,388.3531621,29,604.4833786,0,0,0,0,,0,157,96.46666667,0,9,17.51111111,18.09956838,0,0,,
8131396,2G,Feature phone,MALE,Colombo,60-70,134,581.16,0,0,0.002286911,0.002286911,1,0.000424669,8,8.416666667,0,1,8.416666667,1.562935763,102,35.83333333,0,14,7.328571429,7.274253216,0,0,,
3380444,4G,Smartphone,MALE,Colombo,30-40,22,1080.44,2695,0,494.663764,99.84463893,27,111.745912,0,0,0,0,,0,5,3.45,0,4,1.466666667,0.663583868,0,1,,
1624042,4G,Smartphone,MALE,Kurunegala,30-40,71,2123.55,19626,122.7009277,1459.816595,654.2261571,30,313.6929908,0,0,0,0,,0,102,20.8,0,17,6.020588235,5.449117033,0,1,650,3
2088687,4G,Smartphone,,Gampaha,,4,1177.62,197,0,162.2692213,98.70794344,2,60.55164769,0,0,0,0,,0,12,6.766666667,0,3,4.038888889,2.845666435,0,0,,
2633519,4G,Smartphone,MALE,Colombo,40-50,178,782.15,13484,0.134308815,1160.707886,449.4746236,30,277.0971588,0,0,0,0,,0,18,12.33333333,0,6,3.013888889,2.32168308,0,1,250,1
2967162,4G,Smartphone,MALE,Colombo,40-50,153,3332.43,22213,195.2151566,2399.556101,740.4461466,30,502.1352372,0,0,0,0,,0,0,0,0,0,,0,0,0,890,2
2228482,4G,Smartphone,MALE,Colombo,20-30,180,1110.14,9003,0,647.8934498,321.5538203,28,172.9709053,4,4.883333333,0,1,4.883333333,0.877072558,118,23.96666667,0,20,5.948333333,5.216987863,0,0,,
2883342,4G,Smartphone,FEMALE,Kalutara,40-50,6,1025.66,51524,939.6476402,2497.608674,1717.498625,30,396.0845196,0,0,0,0,,0,19,11.78333333,0,7,2.835714286,2.209926881,0,0,520,3
7770220,4G,Smartphone,FEMALE,Gampaha,40-50,10,1133.4,469,0,126.1451206,17.37869061,27,28.11458592,0,0,0,0,,0,11,7.9,0,3,3.822222222,1.54816622,0,1,,
7082758,4G,Smartphone,FEMALE,Colombo,30-40,83,4502.42,15914,12.00084019,1596.054793,530.4898662,30,417.0745427,0,0,0,0,,0,0,0,0,0,,0,0,0,,
3783929,2G,Feature phone,FEMALE,Jaffna,30-40,144,1783.45,0,0,0,,0,0,0,0,0,0,,0,31,5.1,0,17,1.858823529,1.384557691,0,0,,
9054759,4G,Smartphone,MALE,Colombo,50-60,9,4035.37,3211,0.671872139,735.7445402,107.0387607,30,173.9716819,0,0,0,0,,0,0,0,0,0,,0,0,1,950,1
5286667,4G,Smartphone,FEMALE,Galle,20-30,4,828.48,722,0.11428833,238.4560795,24.07419748,30,48.75803112,0,0,0,0,,0,11,9.5,0,3,3.855555556,1.741381258,0,0,360,2
8398184,4G,Smartphone,MALE,Colombo,50-60,46,4154.33,16422,80.48200989,1417.782681,547.4234559,30,407.3359535,0,0,0,0,,0,126,22.6,0,21,6.017460317,5.7241388,1,1,650,1
3993251,4G,Smartphone,MALE,Colombo,40-50,129,489.79,777,3.751350403,70.39894485,25.93222723,30,14.28953949,0,0,0,0,,0,23,21.25,0,2,11.73333333,3.886847685,0,0,,
1305586,4G,Smartphone,MALE,Colombo,50-60,207,1420.48,18516,67.13438702,2006.796194,617.2030846,30,526.9687643,15,15.76666667,0,1,15.76666667,2.87858633,212,27.46666667,0,23,9.224637681,7.869508465,1,0,300,2
9883900,4G,Smartphone,MALE,Jaffna,30-40,106,293.05,11199,0,1135.740146,399.9891736,28,321.5896547,0,0,0,0,,0,21,4.766666667,0,12,1.766666667,1.211590226,0,0,,
2386573,4G,Smartphone,MALE,Matale,20-30,8,1418.04,910,0.83139801,190.7286777,70.03031833,13,56.84899369,0,0,0,0,,0,40,30.08333333,0,6,6.797222222,8.206829117,0,0,360,2
9535428,4G,Smartphone,FEMALE,Gampaha,40-50,28,3101.99,19987,151.5741253,1472.690105,666.2396134,30,312.9795135,0,0,0,0,,0,186,43.48333333,0,9,20.73518519,12.31819254,0,1,2040,4
9000161,4G,Smartphone,MALE,Colombo,50-60,180,951,3958,7.697952271,610.0719099,131.958238,30,131.0656881,0,0,0,0,,0,149,35.55,0,21,7.105555556,8.113943917,0,1,,
9325556,4G,Smartphone,MALE,Colombo,40-50,24,2506.81,23014,267.2282495,1418.492647,767.1601268,30,318.6496273,0,0,0,0,,0,57,7.5,0,28,2.064285714,2.078270169,0,0,950,1
7591992,4G,Smartphone,MALE,Colombo,50-60,177,2636.65,26427,120.8280077,1681.7441,880.9044072,30,330.7128964,0,0,0,0,,0,0,0,0,0,,0,0,1,,
8763580,4G,Smartphone,MALE,Kalutara,40-50,237,5106.52,19192,222.1307774,1307.685483,639.733681,30,236.7339224,1,1.183333333,0,1,1.183333333,0.21604612,0,0,0,0,,0,0,2,1450,1
8120083,4G,Smartphone,FEMALE,Colombo,60-70,130,1764.04,13271,0.001966476,967.6302528,442.3949128,30,308.3720539,0,0,0,0,,0,171,49.46666667,0,24,7.129861111,9.249652249,0,0,200,2
4471173,4G,Smartphone,MALE,Galle,30-40,39,796.75,1800,9.746422768,242.1064539,60.02165632,30,53.68556649,0,0,0,0,,0,56,12.83333333,0,16,3.538541667,2.940399937,0,0,,
5526299,4G,Smartphone,MALE,Kandy,40-50,11,475.22,17630,104.6622171,1202.731801,587.6906255,30,281.1677004,0,0,0,0,,0,8,2.75,0,8,1.114583333,0.72970738,0,0,,
7255761,4G,Smartphone,MALE,Anuradhapura,40-50,84,966.67,12996,16.13942432,1256.300271,433.2183742,30,286.7318503,30,23.28333333,0,2,15.14166667,4.396488679,118,27.03333333,0,25,4.74,6.058724434,0,0,,
3858053,4G,Smartphone,MALE,Colombo,30-40,229,1998.96,14994,17.25509262,1638.923586,499.8275861,30,404.7708842,0,0,0,0,,0,0,0,0,0,,0,0,0,,
9340490,2G,Feature phone,MALE,Hambantota,50-60,220,1839.22,0,0,0,,0,0,0,0,0,0,,0,214,37.08333333,0,22,9.748484848,9.782356599,0,0,,
8953788,4G,Smartphone,MALE,Trincomalee,40-50,76,644.49,19400,129.6871195,1556.63728,646.684363,30,371.5885424,0,0,0,0,,0,0,0.166666667,0,1,0.166666667,0.030429031,0,1,110,1
4387462,4G,Smartphone,MALE,Colombo,30-40,151,4169.01,19700,212.8979998,1569.530272,656.6800107,30,277.165384,0,0,0,0,,0,462,80.91666667,0,14,33.03928571,24.73745603,0,0,350,1
9825954,4G,Smartphone,MALE,Trincomalee,30-40,95,1423.3,11683,40.55611992,1045.181185,389.4486324,30,276.2498928,0,0,0,0,,0,0,0,0,0,,0,0,0,1610,6
5337513,4G,Smartphone,MALE,Colombo,30-40,84,2027.67,20701,163.0932817,1340.253108,690.039226,30,307.0090214,0,0,0,0,,0,0,0,0,0,,0,0,0,250,1
1325382,4G,Smartphone,MALE,Anuradhapura,40-50,88,644.44,8339,58.93368244,500.322257,277.9698537,30,115.1920304,0,0,0,0,,0,26,12.1,0,13,2.007692308,2.334746698,0,0,110,1
1372546,4G,Smartphone,MALE,Galle,40-50,18,1762.45,1315,0,263.0344591,87.6865984,15,67.60629385,0,0,0,0,,0,144,24.48333333,0,21,6.878571429,5.613858655,0,1,,
1514252,4G,Smartphone,FEMALE,Gampaha,30-40,18,2607.15,14043,17.04798317,2743.655373,468.1002348,30,494.8848962,0,0,0,0,,0,135,33.01666667,0,20,6.773333333,7.025765299,0,0,700,3
1987780,4G,Smartphone,MALE,Colombo,20-30,20,2046.15,12986,109.8062925,921.3125935,432.896215,30,194.0179772,0,0,0,0,,0,105,59.76666667,0,18,5.87037037,11.07138829,0,0,210,2
7098433,4G,Smartphone,MALE,Colombo,30-40,41,2194.01,47329,164.1124372,7786.694629,1577.649702,30,1294.398585,0,0.1,0,2,0.058333333,0.018405466,75,19.78333333,0,16,4.74375,4.688594623,0,0,1990,4
5671731,2G,Basic,MALE,Jaffna,60-70,15,296.39,0,0,0,,0,0,0,0,0,0,,0,1,0.75,0,3,0.505555556,0.173768447,0,0,,
6486027,4G,Smartphone,MALE,Gampaha,30-40,109,3310.2,11373,20.26571751,1479.825787,379.1213615,30,418.3174728,1,1.583333333,0,1,1.583333333,0.289075794,0,0,0,0,,0,0,1,0,1
5886385,4G,Smartphone,MALE,Kandy,20-30,93,1291.11,6290,0.962926865,1067.296586,209.6756982,30,249.2644056,0,0,0,0,,0,8,6.666666667,0,4,2.1,1.224982602,0,0,0,1
3801696,4G,Smartphone,FEMALE,Kurunegala,20-30,9,887.58,42146,149.5950117,5454.196074,1404.897684,30,979.4210422,0,0,0,0,,0,0,0,0,0,,0,0,0,560,3
9715110,4G,Smartphone,MALE,Matara,30-40,8,2676.67,27162,10.22213364,12368.87557,905.4010724,30,2502.125451,0,0.716666667,0,1,0.716666667,0.130844833,0,0,0,0,,0,0,1,360,2
6146567,2G,Feature phone,MALE,Hambantota,60-70,30,1900.77,0,0,0,,0,0,0,0,0,0,,0,529,57.55,0,28,18.92261905,15.71327277,0,0,,
1256082,4G,Smartphone,MALE,Gampaha,20-30,46,1340.98,30252,2.487370491,2258.828273,1008.41056,30,645.3347514,0,0,0,0,,0,3,2.083333333,0,2,1.925,0.490154992,0,0,870,4
7673406,4G,Smartphone,MALE,Galle,30-40,213,1273.16,6914,4.646724701,495.7140779,230.4806425,30,141.5649711,1,1.816666667,0,1,1.816666667,0.331676438,11,7.683333333,0,7,1.697619048,1.429724696,0,0,650,1
8586602,4G,Smartphone,FEMALE,Colombo,20-30,33,1859.37,1143,1.243485451,159.715251,38.10617545,30,44.31582599,0,0,0,0,,0,133,29.46666667,0,28,4.772619048,7.259083269,0,0,500,1
5669093,4G,Smartphone,FEMALE,Colombo,60-70,161,2381.84,11527,92.03932571,626.46556,384.2566249,30,151.3319037,0,0,0,0,,0,0,0,0,0,,0,0,0,20,1
3897383,4G,Smartphone,MALE,Gampaha,40-50,186,2251.97,245,0,76.2356472,8.45556907,29,13.56860077,0,0,0,0,,0,138,19.28333333,0,25,5.548,5.342650984,0,0,650,1
8013856,4G,Smartphone,MALE,Kandy,50-60,101,1067.83,269,0.093788147,148.8586407,8.995016384,30,28.04182765,0,0,0,0,,0,0,0,0,0,,0,0,0,,
4871311,4G,Smartphone,MALE,Polonnaruwa,30-40,136,2771.35,21156,0,1651.617794,729.5177178,29,385.6261441,1,1.583333333,0,1,1.583333333,0.289075794,0,0,0,0,,0,0,0,350,2
